,precision,recall,f1-score,support
Archives,1.0,1.0,1.0,120.0
Code,1.0,1.0,1.0,200.0
Docs,0.9743589743589743,0.95,0.9620253164556962,200.0
Finance,0.9397590361445783,0.975,0.9570552147239264,160.0
Logs,1.0,1.0,1.0,197.0
Media,1.0,1.0,1.0,120.0
Other,1.0,1.0,1.0,120.0
Study,0.994413407821229,0.9888888888888889,0.9916434540389972,180.0
accuracy,0.9876638396299152,0.9876638396299152,0.9876638396299152,0.9876638396299152
macro avg,0.9885664272905977,0.9892361111111111,0.9888404981523276,1297.0
weighted avg,0.9878393631941007,0.9876638396299152,0.9876867535651404,1297.0
