row_index,filename,true_label,predicted_label,predicted_confidence,true_label_probability,margin_pred_minus_true,content_preview
792,"gartner revises pc market forecast, warn",Docs,Finance,0.998456,0.001443,0.997013,"Gartner revises PC market forecast, warns of downside The PC market won't grow as fast in 2004 as originally predicted by Gartner Inc. analysts, as concerns about the overall health of the U.S. economy weigh on the marke"
1271,france marks the 'other d day' two days,Docs,Finance,0.998016,0.001451,0.996565,France marks the 'other D-Day' Two days of celebrations to honour the Allied veterans who liberated southern France near a climax.
795,fake goods tempting young adults young p,Docs,Finance,0.981068,0.005506,0.975562,"Fake goods tempting young adults Young people are increasingly happy to buy pirated goods or illegal download content from the net, a survey shows."
803,public servant backs scrafton prime mini,Docs,Finance,0.955885,0.037936,0.917949,Public servant backs Scrafton PRIME Minister John Howard said he would not be swayed by more public servants coming forward in relation to the children overboard scandal.
1176,china signals shift away from birth restrictions as population ages,Finance,Docs,0.908978,0.089399,0.819579,"China Signals Shift Away From Birth Restrictions as Population Ages BEIJING—The Chinese government is sidelining a family-planning bureaucracy originally set up to manage the country’s contentious one-child policy, a sig"
1029,$86m mcafe,Docs,Finance,0.886216,0.109141,0.777075,McAfee to buy Foundstone for \$86M McAfee Inc.'s purchase of Foundstone follows several moves in the past year to focus its product offerings and bolster its standing in the intrusion detection and prevention market.
1125,151469,Study,Docs,0.882157,0.117596,0.764561,"Вопросы к гомеровскому Ахиллу Новейшие интерпретации Гомера при всей их метапоэтической глубине обходят стороной стержневые темы «Илиады» и главную из них - гнев Ахилла. Между тем, центральный образ поэмы, а значит, и за"
744,новый пакет санкций: россии перережут экспорт?,Docs,Finance,0.79315,0.206811,0.586339,Новый пакет санкций: России перережут экспорт? Во вторник торги на российской бирже открылись падением. Курс доллара опять находится выше 66 рублей. Накануне вступил в силу пакет дополнительных санкций США по «делу Скрип
179,china says hopes n EXT_korea nuclear talks t,Docs,Finance,0.728253,0.271035,0.457218,"China says hopes N.Korea nuclear talks to continue BEIJING, Aug 18 (Reuters) - China said on Wednesday it hoped all six parties taking part in talks on the North Korea nuclear crisis would keep calm, remain flexible and "
558,german welfare rallies escalate thousand,Docs,Finance,0.715837,0.281597,0.434239,German welfare rallies escalate Thousands of people have marched through cities across Germany in renewed protests against welfare cuts.
834,минторг сша ввел экспортный контроль в отношении 91 связанных с рф компаний,Finance,Study,0.696157,0.301543,0.394614,"Минторг США ввел экспортный контроль в отношении 91 связанных с РФ компаний США определили более 90 организаций, деятельность которых противоречит внешней политике или интересам национальной безопасности []"
639,sudan refugees report new attacks more s,Docs,Finance,0.669304,0.314188,0.355115,Sudan refugees report new attacks More Sudanese refugees flee across the border into Chad following reports of renewed violence in the Darfur region.
905,desilu goes tech   acquires controlling stake in israeli streaming technology startup vonetize,Finance,Docs,0.6236,0.376257,0.247342,"Desilu Goes Tech - Acquires Controlling Stake in Israeli Streaming Technology Startup Vonetize LOS ANGELES, March 16, 2018 /PRNewswire/ -- Today, Desilu Studios, Inc. Chairman and CEO Charles B. Hensley announced that De"
780,143656,Study,Docs,0.614581,0.381975,0.232606,"Добровольцы страны ""Икс"" Хроника Гражданской войны в Испании (1936-1939 гг.) достаточно известна в советской и российской историографии, тем не менее в публикации весьма лаконично и понятно обоснованы действия советского"
630,background investigation shortfall sends,Docs,Finance,0.57646,0.421602,0.154857,"Background Investigation Shortfall Sends ManTech to a Loss Despite an increase in revenue, ManTech International Corp. swung to a loss during its second quarter when a contract to conduct background investigations for th"
731,syrian army gains ground in ghouta,Finance,Docs,0.575953,0.419856,0.156097,"Syrian army gains ground in Ghouta Syrian army gains ground in Ghouta 11:59am EST - 01:33 The Syrian army has reportedly splintered the rebel-held enclave of eastern Ghouta, as it intensifies its three-week assault. The "
