,precision,recall,f1-score,support
Archives,1.0,1.0,1.0,120.0
Code,1.0,1.0,1.0,200.0
Docs,0.9049586776859504,0.9125,0.9087136929460581,240.0
Finance,0.9482758620689655,0.9593023255813954,0.953757225433526,172.0
Logs,1.0,1.0,1.0,200.0
Media,1.0,1.0,1.0,120.0
Other,1.0,1.0,1.0,120.0
Study,0.9392523364485982,0.9220183486238532,0.9305555555555556,218.0
accuracy,0.9676258992805755,0.9676258992805755,0.9676258992805755,0.9676258992805755
macro avg,0.9740608595254392,0.974227584275656,0.9741283092418924,1390.0
weighted avg,0.9676622591843773,0.9676258992805755,0.9676249210019651,1390.0
