row_index,filename,true_label,predicted_label,predicted_confidence,true_label_probability,margin_pred_minus_true,content_preview
159,простой фильтр ленты vk по «плохим» словам и кем он может стать,Study,Docs,0.999992,8e-06,0.999984,Простой фильтр ленты VK по «плохим» словам и кем он может стать вконтакте социальные сети фильтрация нежелательного контента родительский контроль javascript
970,дотянуться до миллениалов: тренды и техники мобильного маркетинга,Study,Docs,0.99998,1.7e-05,0.999963,Дотянуться до миллениалов: тренды и техники мобильного маркетинга мобильная реклама маркетинг видеореклама нативная реклама Payonline
376,видеообзор планшета kakadu k 88,Study,Docs,0.999962,1.8e-05,0.999945,Видеообзор планшета Kakadu K-88 kakadu k-88 k88 планшет детский планшет обзор notik.ru
943,режиссёр следующих «звёздных войн» хочет снимать фильм на плёнку и в космосе,Study,Docs,0.99995,4.5e-05,0.999905,Режиссёр следующих «Звёздных войн» хочет снимать фильм на плёнку и в космосе звёздные войны star wars киноплёнка
549,подробности о новом языке программирования google dart (dash),Study,Docs,0.999849,0.000151,0.999698,Подробности о новом языке программирования Google Dart (Dash) Dart Dash Harmony Javascript Ларс Бак Павел Фельдман Web Inspector
1130,youtrack 6 EXT_5 — баг-трекер для всей команды,Docs,Study,0.999845,9.9e-05,0.999746,YouTrack 6.5 — Баг-трекер для всей команды баг-трекер jira youtrack github bitbucket gitlab upsource hub teamcity
84,телескоп «джеймс уэбб» установили на ракету «ариан 5» и сдвинули дату его запуска на 24 декабря,Docs,Study,0.999844,0.000115,0.999729,Телескоп «Джеймс Уэбб» установили на ракету «Ариан-5» и сдвинули дату его запуска на 24 декабря джеймс уэбб космос телескоп космический телескоп запуск наса ека куру перенос связь ракета Ариан-5
691,инструменты поисковиков для продвижения сайтов,Docs,Study,0.999793,0.000175,0.999617,Инструменты поисковиков для продвижения сайтов оптимизация сайта продвижение сайтов инструменты для веб-мастеров
208,прохождение конкурса “конкурентая разведка“ на phdays iii,Study,Docs,0.999702,0.000256,0.999445,Прохождение конкурса “Конкурентая разведка“ на PHDays III phdays positive hack days конкурс конкурентная разведка поисковые системы
626,радио–т #73,Docs,Study,0.999525,0.000294,0.999231,Радио–Т #73 AppleTV google KDE Linux Macbook хитрости Open Source sony W
133,uploadcare — файловое хранилище для сайтов и приложений,Study,Docs,0.998567,0.001319,0.997248,Uploadcare — файловое хранилище для сайтов и приложений uploadcare s3 aws cdn storage image processing
1220,"judge says amazon, toys 'r' us must work",Docs,Finance,0.998378,0.001617,0.996761,"Judge Says Amazon, Toys 'R' Us Must Work Together By Jeffrey Gold PATERSON, N.J.(AP) - A state judge ordered Toys ""R"" Us and Amazon.com to work together so the online retailer can abide by her order requiring Amazon to k"
101,the five most handsome task lamps out there,Finance,Docs,0.996106,0.003891,0.992215,"The Five Most Handsome Task Lamps Out There The humble, enduring task lamp dates back to the early 1930s. That’s when British engineer George Carwardine combined springs, joints, arms and a base to produce the first arti"
736,rwin 0 EXT_5 beta — клиент для rtorrent на qt,Study,Docs,0.995342,0.001111,0.994232,rWin 0.5 beta — клиент для rTorrent на Qt Qt rtorrent клиент GUI C кроссплатформенность
1020,"barrel of monkeys, 2004 edition: notes o",Docs,Finance,0.995296,0.004701,0.990595,"Barrel of Monkeys, 2004 Edition: Notes on Philippine Elections Well, it's election time in the Republic of the Philippines, and that means the monkeys are rolling around in those political barrels, having as much fun as "
961,креативная импотенция или вред сакрализации мыслей,Study,Docs,0.994036,0.005869,0.988167,Креативная импотенция или вред сакрализации мыслей психология эмоции мысли поведение упражнения стресс отдых конфликт
1268,"тест ""безопасность в цифровой среде"" к уроку по теме ""безопасность в информационном пространстве""",Study,Docs,0.992954,0.006877,0.986077,"Тест ""Безопасность в цифровой среде"" к уроку по теме ""Безопасность в информационном пространстве"" Тест ""Безопасность в цифровой среде"" к уроку по теме ""Безопасность в информационном пространстве"" Мазманян Валерий Григорь"
728,"банк россии выпустит памятную монету ""100 летие образования контрразведывательных подразделений""",Finance,Study,0.972209,0.023198,0.949011,"Банк России выпустит памятную монету ""100-летие образования контрразведывательных подразделений"" Серебряная монета номиналом 3 рубля имеет форму круга диаметром 39 мм []"
86,science and president bush collide in el,Docs,Finance,0.969031,0.030885,0.938146,"Science and President Bush Collide in Election Year With more than 4,000 scientists, including 48 Nobel Prize winners, having signed a statement opposing the Bush administration's use of scientific advice, this election "
628,правительство россии расширило список товаров для заключения соглашений о стабилизации цен,Finance,Docs,0.955717,0.041258,0.914459,Правительство России расширило список товаров для заключения соглашений о стабилизации цен Такое решение позволит поддерживать стабильную ситуацию на внутреннем рынке и сохранять доступность востребованной продукции []
1033,is wpp cheap enough to own?,Finance,Docs,0.935861,0.064137,0.871724,"Is WPP Cheap Enough to Own? Ad-agency group WPP is a classic value investment, Heard on the Street argued last August—way too early, as it turned out. Now the shares look even cheaper, and the value argument rings even l"
1137,$16 million,Docs,Finance,0.934772,0.064088,0.870684,Briefly: FaceTime pulls in \$16 million roundup Plus: Bladed desktop pioneer gets \$25 million...AOL kicks off free fantasy sports...HP partners with 3G gear maker.
325,кот взломал парольную защиту ibook,Study,Docs,0.930927,0.068179,0.862748,Кот взломал парольную защиту iBook Apple iBook безопасность взлом животные казусы
1207,sun has announced,Docs,Finance,0.929759,0.070191,0.859568,"Java3D - Half Right \\SUN has announced that Java3D will be released in a different manner than any\other SUN project in existence.\\""We announce the availability of the source code for the Java 3D API on\java.net. We ar"
276,мобильных игр EXT_ часть 1,Docs,Study,0.915891,0.08372,0.832171,Разработка нагрузочных скриптов для браузерных/мобильных игр. Часть 1 нагрузочное тестирование jmeter java
