,precision,recall,f1-score,support
Archives,1.0,1.0,1.0,120.0
Code,1.0,1.0,1.0,200.0
Docs,0.9193548387096774,0.95,0.9344262295081968,240.0
Finance,0.9197860962566845,1.0,0.958217270194986,172.0
Logs,1.0,1.0,1.0,200.0
Media,1.0,1.0,1.0,120.0
Other,1.0,1.0,1.0,120.0
Study,1.0,0.8944954128440367,0.9443099273607748,218.0
accuracy,0.9748201438848921,0.9748201438848921,0.9748201438848921,0.9748201438848921
macro avg,0.9798926168707952,0.9805619266055046,0.9796191783829947,1390.0
weighted avg,0.9761499063643687,0.9748201438848921,0.9747735465612616,1390.0
