,precision,recall,f1-score,support
Archives,1.0,1.0,1.0,120.0
Code,1.0,1.0,1.0,200.0
Docs,0.9390243902439024,0.9625,0.9506172839506173,240.0
Finance,0.9772727272727273,1.0,0.9885057471264368,172.0
Logs,1.0,1.0,1.0,200.0
Media,1.0,1.0,1.0,120.0
Other,1.0,1.0,1.0,120.0
Study,0.9711538461538461,0.926605504587156,0.9483568075117371,218.0
accuracy,0.9820143884892086,0.9820143884892086,0.9820143884892086,0.9820143884892086
macro avg,0.9859313704588095,0.9861381880733945,0.9859349798235989,1390.0
weighted avg,0.982135468497111,0.9820143884892086,0.9819517415046431,1390.0
