,precision,recall,f1-score,support
Archives,0.0,0.0,0.0,69.0
Code,0.39655172413793105,1.0,0.5679012345679012,115.0
Docs,0.41452991452991456,0.7028985507246377,0.521505376344086,138.0
Finance,0.0,0.0,0.0,99.0
Logs,0.84251968503937,0.9304347826086956,0.8842975206611571,115.0
Media,0.0,0.0,0.0,69.0
Other,0.0,0.0,0.0,69.0
Study,0.5637583892617449,0.6666666666666666,0.610909090909091,126.0
accuracy,0.50375,0.50375,0.50375,0.50375
macro avg,0.27716996412112005,0.4125,0.3230766528102794,800.0
weighted avg,0.33841487163437217,0.50375,0.3949314303017138,800.0
