,precision,recall,f1-score,support
Archives,1.0,1.0,1.0,120.0
Code,1.0,1.0,1.0,200.0
Docs,0.9224806201550387,0.9916666666666667,0.9558232931726908,240.0
Finance,0.9883720930232558,0.9883720930232558,0.9883720930232558,172.0
Logs,1.0,1.0,1.0,200.0
Media,1.0,1.0,1.0,120.0
Other,1.0,1.0,1.0,120.0
Study,1.0,0.9174311926605505,0.9569377990430622,218.0
accuracy,0.9841726618705036,0.9841726618705036,0.9841726618705036,0.9841726618705036
macro avg,0.9888565891472868,0.9871837440438092,0.9876416481548761,1390.0
weighted avg,0.985176509954827,0.9841726618705036,0.9841798780955635,1390.0
